Id,SalePrice
1919,152520.68534010876
1920,147509.77029948693
1921,427394.6611672507
1922,323530.57252364996
1923,198697.48905545767
1924,240288.35272251422
1925,213690.11427151592
1926,380522.4742724908
1927,141693.53519573336
1928,155618.18267976923
1929,124006.59828990216
1930,123912.12328482057
1931,142386.0286912673
1932,133060.46853372533
1933,159712.53755720198
1934,181195.4446477801
1935,173154.5738038864
1936,196115.45413228177
1937,187221.7942707574
1938,168180.33372098237
1939,249104.81266617533
1940,186461.94702754475
1941,176139.69760713866
1942,198563.29620248597
1943,194470.12800946966
1944,318921.40827086393
1945,339492.9889271605
1946,166290.69924245047
1947,322247.20774709777
1948,176355.752545372
1949,257725.6770798089
1950,187367.162252603
1951,261197.43742475403
1952,234549.5931999956
1953,176845.30768609128
1954,206424.93677605005
1955,132640.18521644725
1956,273648.3986992727
1957,153337.56527727144
1958,334458.810618112
1959,140836.04806175787
1960,115995.68949297834
1961,123552.64225746464
1962,91180.341618236
1963,96825.24374466599
1964,113392.06487692996
1965,155353.8986905818
1966,165361.40733770796
1967,291581.8840196385
1968,358260.08292174415
1969,380745.3465417611
1970,385084.1996988205
1971,411111.72910437064
1972,373125.8512832913
1973,254808.67490713773
1974,328596.34439495916
1975,437640.0286061267
1976,276244.31319787446
1977,347308.8471767421
1978,320952.3567863759
1979,358532.78919905756
1980,192903.31364319325
1981,331426.64327343844
1982,239704.2860139237
1983,227766.02469556985
1984,163019.80053367617
1985,206508.9492333224
1986,212080.35708711538
1987,179447.2121750585
1988,175652.99148640424
1989,181333.13167561157
1990,218860.20046238773
1991,220810.91166614316
1992,223463.37016422822
1993,171176.1426601993
1994,251411.82044220812
1995,178672.73786955635
1996,247061.30671933838
1997,296626.6990369413
1998,328757.38534745923
1999,235006.40010941902
2000,319062.9675045396
2001,262597.22912569635
2002,259299.58490489415
2003,248665.79710534902
2004,268877.28833550354
2005,235088.43594166107
2006,225381.02995495358
2007,235760.10023396695
2008,215891.71503012258
2009,186774.31796681593
2010,191595.0258109023
2011,141472.9376847848
2012,180971.37562307474
2013,180026.24213505542
2014,185809.15660961147
2015,199519.4693762188
2016,192141.26299602105
2017,206356.80745373774
2018,117471.4353671355
2019,136396.56111300417
2020,125532.52985292149
2021,121087.22704341101
2022,195048.77005903784
2023,150230.6929751101
2024,218242.88628459122
2025,358706.73104289634
2026,179802.42843794008
2027,158390.82703293228
2028,140784.0156739238
2029,174262.0011369924
2030,297569.4450277248
2031,242107.6206766166
2032,264780.18437752686
2033,283596.271093654
2034,165194.12063362598
2035,198845.10380575372
2036,195253.2767530096
2037,195253.2767530096
2038,327624.99828503147
2039,196210.14922019496
2040,398526.0986769946
2041,267919.3141485218
2042,201964.00804951676
2043,164776.76270788553
2044,167531.9395530771
2045,228129.63189317385
2046,139972.41169193483
2047,148180.51077563077
2048,128848.24495076385
2049,137651.39102402472
2050,176984.90395647066
2051,101434.84586177034
2052,138282.8017986949
2053,148664.9856048511
2054,81755.81054334398
2055,166829.8596319986
2056,135388.19477207863
2057,131686.10036139682
2058,200771.07367656694
2059,137210.77449425732
2060,164404.463917399
2061,167597.28032647003
2062,138452.6960364531
2063,101564.46713956475
2064,142019.91285021135
2065,122776.54194859345
2066,171053.55910920826
2067,129416.75929180703
2068,133693.7662955603
2069,86011.98263229214
2070,111105.13935578182
2071,99505.14478045407
2072,133366.6696498183
2073,141611.17473247685
2074,180236.6923283445
2075,150737.16433291865
2076,119355.57211531275
2077,150843.4851804546
2078,131749.12556359873
2079,135441.94616880183
2080,118779.61510085878
2081,124328.50834178724
2082,127403.49566367669
2083,141619.2585450998
2084,110653.93395816763
2085,142918.39197249588
2086,116574.09980308422
2087,124093.22175320481
2088,89984.0779059488
2089,91292.17867505821
2090,136740.3816423343
2091,125025.02060840554
2092,133127.0215835913
2093,127318.21083314026
2094,147109.320583095
2095,152818.4394663791
2096,85159.55044284777
2097,101882.52257815994
2098,138048.64295081617
2099,57777.03795206922
2100,122855.60155306061
2101,114310.15701416538
2102,141462.0871230431
2103,100468.03706208304
2104,118686.40809165046
2105,129299.00880219866
2106,81871.8324410757
2107,247911.68641446784
2108,119810.95632378821
2109,123760.39702354206
2110,125443.2058434107
2111,162858.1528523533
2112,135782.81349634397
2113,119635.0904944975
2114,113422.11419513052
2115,145848.08595923244
2116,115598.2725258751
2117,143444.58114217492
2118,122377.5536460166
2119,108611.80287942485
2120,105169.69843062447
2121,87837.77468137075
2122,116238.8772361569
2123,94828.45159002983
2124,216359.715158506
2125,125850.98847703366
2126,175164.41294046678
2127,138854.13676953214
2128,126071.33625767987
2129,97872.8835314716
2130,127205.31445137103
2131,148313.67614510818
2132,122685.48104610093
2133,107877.90723421155
2134,121384.32095493385
2135,96397.9843087358
2136,95670.08129962688
2137,113878.18233528256
2138,132569.39593236425
2139,153482.36305464673
2140,136413.89719487308
2141,130376.22430075856
2142,139718.49983317382
2143,142705.88261797605
2144,107415.60184519997
2145,139115.54804371158
2146,159514.26020776396
2147,147819.55520132685
2148,127846.78694001332
2149,127616.24549313475
2150,232512.71318306585
2151,154289.56291051707
2152,159877.90704215117
2153,154972.9745953664
2154,106630.26098227929
2155,132717.49508726253
2156,222351.25297334313
2157,244846.77570487332
2158,236988.1700177028
2159,207162.1514617762
2160,168528.06490266343
2161,254523.52702827676
2162,432732.5831568009
2163,328839.0354396602
2164,260147.84295373832
2165,168026.64440460448
2166,142490.45092426948
2167,209938.5852711844
2168,216959.3870993386
2169,190215.78719363132
2170,216329.5632213728
2171,149285.2412233952
2172,125841.25983310332
2173,153125.05180766032
2174,238329.18104029758
2175,286272.09736737894
2176,313461.33044997044
2177,260939.55480640774
2178,222341.99526620226
2179,145540.20258117604
2180,183068.6801506616
2181,188312.40594723506
2182,237242.8442228888
2183,193086.4592273559
2184,134969.71067248902
2185,125895.1755879291
2186,145784.00871289425
2187,144655.13743867984
2188,171952.6126545889
2189,155434.39399751765
2190,88288.3589074097
2191,90742.70298562077
2192,106248.6601581418
2193,84918.65589275585
2194,105642.90332248596
2195,117645.86908779909
2196,117942.7802763082
2197,109274.79118550844
2198,159078.9972400598
2199,151766.03158792472
2200,116772.73799025855
2201,160604.06056839533
2202,196612.5584565786
2203,172626.6995083978
2204,168605.44447012452
2205,120627.77723149235
2206,139998.5753706594
2207,239422.36604923152
2208,220373.9951438965
2209,176697.30326576167
2210,111857.47832649322
2211,105825.55258615654
2212,109194.37084368597
2213,103020.9015524262
2214,144289.37107059947
2215,98018.6326393316
2216,141873.19576759313
2217,65358.33735648844
2218,87077.39924342513
2219,76248.76573511885
2220,67003.51251384857
2221,326777.8450538664
2222,251171.65247191954
2223,279611.60658946936
2224,225281.7828536616
2225,125464.3923711256
2226,188487.79701267628
2227,219113.91015022472
2228,278017.6299069175
2229,233071.14729618942
2230,157115.81874923105
2231,222389.91639877434
2232,187048.12323121922
2233,185137.39956384813
2234,235577.89130712053
2235,204696.87517930233
2236,283820.8434360085
2237,335315.3877338902
2238,201704.02732759982
2239,109703.01390946795
2240,176069.8632826571
2241,149169.99667605959
2242,139258.91066907073
2243,123848.31088388653
2244,104107.36762447997
2245,92595.60138490234
2246,146639.11683676174
2247,95288.77956204009
2248,123842.8761488207
2249,123814.68370234028
2250,138035.24123072487
2251,143721.15047740805
2252,167214.99036223502
2253,153594.07706440415
2254,172590.31177843176
2255,187632.25193308978
2256,182057.23363705815
2257,198032.25272465218
2258,177876.15547353466
2259,176779.23282561384
2260,148120.81612706077
2261,185253.0367219029
2262,200355.39574005632
2263,338255.6996584391
2264,449319.767705426
2265,151682.4035840421
2266,305272.2681758343
2267,362878.4121250848
2268,386929.9160886931
2269,165655.7678634855
2270,186397.29715301126
2271,254038.30786211748
2272,204928.90820965098
2273,162727.246137232
2274,172922.31562840554
2275,166092.08631019795
2276,169909.05889522232
2277,181084.6000195287
2278,140981.89436760388
2279,117089.43902615209
2280,115972.72859306907
2281,184533.30720801113
2282,190354.1672747791
2283,97238.39138070137
2284,110696.40478018089
2285,162174.02486090874
2286,131268.23782890794
2287,332272.0311029785
2288,268820.80715516297
2289,389343.45615764783
2290,427442.64729698823
2291,308044.76181356155
2292,390040.3649043829
2293,408903.3046526554
2294,347711.5771156674
2295,420993.55976571067
2296,309387.9586583924
2297,325804.28988589486
2298,351835.7739021135
2299,323507.27125452814
2300,327058.8317830225
2301,288023.42732569785
2302,251012.33842185617
2303,256223.95752394406
2304,255695.45179243194
2305,174961.53497837394
2306,176490.54161436218
2307,194081.79437675813
2308,218346.33399810805
2309,284723.12643032905
2310,237376.42276307772
2311,195326.8874450541
2312,166694.45419574057
2313,174457.44610580953
2314,174331.26253893718
2315,173256.82421200015
2316,190344.2306026062
2317,188013.32812140885
2318,172494.95929204408
2319,175071.41843731343
2320,185966.300614492
2321,245254.939626523
2322,164812.77504685093
2323,183631.19855194332
2324,166866.42435429554
2325,229973.0423486471
2326,163748.22075076654
2327,210499.41526018604
2328,235029.14077839974
2329,187357.01555174432
2330,176695.14531328186
2331,352822.02277027053
2332,398162.89985529234
2333,328099.2546918756
2334,265282.365828488
2335,267733.6157134158
2336,354390.29562322417
2337,193380.58034780525
2338,273114.0105617318
2339,240821.38832072652
2340,396217.8506754315
2341,223333.848909783
2342,250256.19087249984
2343,225051.0373601813
2344,243561.85454103173
2345,251736.96469806187
2346,208374.8830385097
2347,188332.59337041198
2348,227533.26539033742
2349,145512.2939954947
2350,292820.59039073554
2351,251527.6973948576
2352,242126.6917822398
2353,199877.2696791458
2354,137476.99472472852
2355,166294.8153714324
2356,150489.1560451174
2357,198056.20411049848
2358,195682.653620105
2359,125459.29067836961
2360,124347.04094892018
2361,134809.36199147842
2362,261172.97486216953
2363,146657.87573404884
2364,147974.43797171247
2365,237290.65549956862
2366,183932.31589899992
2367,227702.78141684868
2368,197106.7065633331
2369,226101.42245359585
2370,168595.30246005463
2371,174004.99692430955
2372,158965.95465786758
2373,273632.7904202348
2374,298585.5993864611
2375,253101.82451188317
2376,258413.41706175142
2377,326388.4738807642
2378,136191.12839850917
2379,190641.1085217641
2380,143205.430374005
2381,164175.02299876907
2382,192249.33695068737
2383,213932.44426934625
2384,239179.37608959453
2385,149428.03022570166
2386,144858.5528954946
2387,141530.58056909352
2388,98544.77779022105
2389,129186.67330035678
2390,142288.4144430706
2391,138631.41609711936
2392,111591.4899789267
2393,165276.83883169183
2394,149701.83048480956
2395,188037.74993128164
2396,144500.90099522987
2397,200290.46481878194
2398,121614.78151026143
2399,58234.80350394428
2400,60158.55885104852
2401,126436.18594614578
2402,139772.85783649838
2403,125925.92849605609
2404,144411.75319096434
2405,159845.56892357365
2406,132806.1548564256
2407,131880.20265973665
2408,135398.54486550912
2409,131172.47098988498
2410,166602.4478267443
2411,119741.50929690301
2412,164153.5092902849
2413,140664.1212188206
2414,134174.11984102702
2415,133863.6195029491
2416,121126.6027151406
2417,131972.68107476612
2418,131653.61824766517
2419,136690.4875929983
2420,115846.74691026399
2421,139147.414874285
2422,114499.91654401016
2423,135096.49950737855
2424,159864.54790484096
2425,155200.3820057753
2426,131798.80654443536
2427,143352.96818060672
2428,173244.5867981626
2429,115760.65801934163
2430,132405.0508702961
2431,122283.64150427707
2432,137780.17832256228
2433,139412.6954946536
2434,155105.2607353896
2435,156079.83335326132
2436,97392.38401547991
2437,113984.35911613163
2438,124343.0211553228
2439,111290.1355636978
2440,122603.34382216963
2441,104726.62961012883
2442,97455.25893258743
2443,116876.57337340801
2444,124648.69355514618
2445,98909.06843636239
2446,127084.70086374435
2447,223117.28275988318
2448,124373.38662391114
2449,106809.15748052653
2450,151765.84250535705
2451,121393.04303374497
2452,224569.46350662384
2453,99205.56802151549
2454,129822.52576234963
2455,104221.96317308242
2456,137324.82068943372
2457,121160.75822464007
2458,107945.24252119678
2459,110351.30874347259
2460,134388.5829642187
2461,116883.67853927755
2462,129254.24240738395
2463,114831.54341882434
2464,155174.2830029784
2465,147479.38688687218
2466,121390.49772857619
2467,170657.35776051562
2468,98283.7035250552
2469,96628.51772804347
2470,177691.15920949465
2471,214305.72695285588
2472,172870.86598535528
2473,126656.53158829483
2474,110197.87972540842
2475,241399.5173647961
2476,127018.75918790814
2477,133808.6034292769
2478,163916.60070747192
2479,119627.52787061651
2480,136571.5615724315
2481,136212.45212142385
2482,133787.46057681608
2483,114398.2018306932
2484,125013.18701304842
2485,123822.58689158913
2486,153210.22435600165
2487,164413.54271109065
2488,173513.15150239717
2489,147099.7393928678
2490,136607.79632657696
2491,97095.88640002352
2492,169305.0641107566
2493,152187.75226179342
2494,161961.20006017454
2495,121119.55015077528
2496,213330.98817297755
2497,147843.4373048187
2498,107514.91259429153
2499,95389.08190099554
2500,129417.48527087625
2501,137912.19076994108
2502,139804.7396761714
2503,113788.3208625494
2504,183370.62265113302
2505,213273.22764635726
2506,250273.5904617354
2507,333019.2307656627
2508,250455.35256200892
2509,218415.94891087612
2510,234758.9731094873
2511,188102.91015629016
2512,207793.35227898823
2513,222103.1559318841
2514,211788.9565948457
2515,147903.6088240994
2516,160966.146847646
2517,124488.16675924281
2518,143635.50261281806
2519,241479.19500330472
2520,206254.21399671675
2521,189981.2943737949
2522,215086.02716477486
2523,127287.60777010053
2524,132842.81311222017
2525,136670.04541159596
2526,141316.58228370376
2527,119300.86067544708
2528,126489.86991120751
2529,130497.87260255007
2530,110742.31332000138
2531,232185.88446116165
2532,239908.5535586646
2533,193074.71574215847
2534,227747.9487305405
2535,309835.39266151784
2536,238009.1324078902
2537,213438.32855034614
2538,175814.36657988088
2539,188255.277801895
2540,177709.82155542207
2541,182056.60990262238
2542,158912.94585616127
2543,116539.01183022284
2544,132674.7593689618
2545,136693.69270330505
2546,149762.34979312023
2547,135412.85645044243
2548,140340.05836520882
2549,157110.50905282065
2550,608788.8416805482
2551,142554.03561289937
2552,123136.7635807947
2553,81917.35795130112
2554,110118.52935716332
2555,95566.32149105612
2556,107742.42106004737
2557,124876.48710146899
2558,137749.49899532198
2559,138604.57228477186
2560,133583.66872315152
2561,140959.87699937774
2562,118340.16753178704
2563,130401.13226912006
2564,173466.56241133573
2565,123969.71044771466
2566,140282.42973699325
2567,138534.8514606162
2568,180267.2039668695
2569,195806.1162161757
2570,113115.59704843159
2571,147320.3614749181
2572,181852.28899988293
2573,229817.8423180235
2574,272291.84414054453
2575,119327.49758769394
2576,134225.3646005673
2577,145226.7220396531
2578,103957.63851571866
2579,70404.5108549724
2580,123603.43167030651
2581,121200.51325095855
2582,108568.92984444786
2583,265505.84168859455
2584,167715.6024720502
2585,165580.0859914401
2586,208530.16769811395
2587,210508.10550226757
2588,169444.86595150945
2589,142894.9377868727
2590,226175.35793523403
2591,192144.79455381518
2592,217891.69453103418
2593,257570.33576296622
2594,184194.85900778882
2595,201376.20600218687
2596,318132.6671153217
2597,183518.9281983325
2598,272314.42051156034
2599,332399.2855188686
2600,139660.48950257522
2601,133378.68623408166
2602,83950.84822453758
2603,85080.6842863598
2604,81746.37513430032
2605,79235.32159288811
2606,138924.42175999322
2607,184362.6580869377
2608,192289.4677825726
2609,157356.2775517886
2610,115158.57294780789
2611,155214.59647300225
2612,148153.64382108714
2613,128052.34015026857
2614,123162.18027749573
2615,150390.42239063943
2616,136087.01156370383
2617,174075.13909386474
2618,163429.4427444868
2619,212873.34482249728
2620,183925.9388683383
2621,180675.10704583046
2622,190013.54477895863
2623,268908.6262162429
2624,285151.6740687758
2625,307228.6990222797
2626,161825.1443306197
2627,179415.55359721798
2628,383410.7024105003
2629,440540.107906194
2630,329291.7464930863
2631,422896.7266716051
2632,355540.1852104632
2633,318184.28226886084
2634,384052.29408227606
2635,148471.63240590834
2636,208339.04015502587
2637,160078.35316689895
2638,249459.6685104539
2639,185271.55020789875
2640,152263.52784201578
2641,115117.16951800416
2642,200807.04866666038
2643,106770.76383125642
2644,135387.05733959252
2645,100218.89451880113
2646,96165.08859519227
2647,102555.32825812018
2648,138744.49598024803
2649,138843.49447953043
2650,167277.95609408748
2651,152526.18687717014
2652,378985.97454060125
2653,243276.67370074493
2654,242651.013318936
2655,346755.22305539774
2656,311991.2254140092
2657,315182.29413759214
2658,287090.35595378716
2659,291143.15945895994
2660,325596.2296366714
2661,326655.6636670546
2662,342002.1477183301
2663,273675.6759611757
2664,284928.90294030245
2665,326646.1272642513
2666,291765.12066778314
2667,169070.15653331493
2668,178035.1771493627
2669,171131.7387609592
2670,300863.9880298623
2671,178982.44393792952
2672,184182.4383861819
2673,207672.60148499155
2674,198761.75007438313
2675,182886.42843370413
2676,189185.58935824467
2677,189797.91647475606
2678,277338.2120950785
2679,276611.17761473916
2680,273668.51977846894
2681,418068.23210613814
2682,327920.73582009296
2683,454058.1777369691
2684,305316.9842140586
2685,316381.6775238938
2686,274638.1988726561
2687,307759.22062560654
2688,233205.19780448297
2689,202584.7472615206
2690,457723.2144519857
2691,187413.41891905628
2692,135789.73473544794
2693,188642.36160485458
2694,133148.59770069993
2695,191409.5596974133
2696,186975.53407625222
2697,189239.27929303297
2698,204533.81892480358
2699,196510.55652149816
2700,162481.2076679692
2701,145480.20966931927
2702,135020.31333014037
2703,132160.27963320195
2704,136559.23792143463
2705,129263.78068658024
2706,119520.22595573345
2707,121961.87865284046
2708,139772.19735758487
2709,117135.97064288578
2710,127485.56725776465
2711,264710.17661907035
2712,357017.0081445526
2713,185304.80201225606
2714,148668.94690384643
2715,174821.9550656587
2716,172257.96279719268
2717,184550.83438099388
2718,233350.70353260858
2719,162580.62385763263
2720,157970.48904148073
2721,140034.28201967035
2722,156829.5806693133
2723,141966.61423903354
2724,125952.52132872844
2725,138131.3302408437
2726,144066.77862238602
2727,165815.23850903055
2728,164135.53339418702
2729,161603.07728486045
2730,147484.4065967796
2731,108324.88916546924
2732,115334.64008369502
2733,164421.51653788926
2734,149560.60891739366
